load_id,predicted_rate
TE-007104,1156.78
TE-007105,727.81
TE-007106,1094.95
TE-007107,4492.16
TE-007108,1135.99
TE-007109,1684.5
TE-007110,805.8
TE-007111,1040.43
TE-007112,4170.57
TE-007113,3499.68
TE-007114,2255.27
TE-007115,890.32
TE-007116,3356.0
TE-007117,1596.31
TE-007118,2754.76
TE-007119,827.63
TE-007120,1661.74
TE-007121,1589.72
TE-007122,3873.42
TE-007123,1618.9
TE-007124,1461.66
TE-007125,4872.19
TE-007126,3972.74
TE-007127,4081.44
TE-007128,1161.55
TE-007129,1231.19
TE-007130,603.32
TE-007131,1712.15
TE-007132,2393.8
TE-007133,1518.85
TE-007134,4800.03
TE-007135,3550.21
TE-007136,1475.57
TE-007137,2204.13
TE-007138,2069.21
TE-007139,1387.21
TE-007140,908.85
TE-007141,2884.69
TE-007142,1331.55
TE-007143,5225.33
TE-007144,1026.19
TE-007145,1221.35
TE-007146,988.25
TE-007147,6427.76
TE-007148,2213.36
TE-007149,3365.39
TE-007150,3086.73
TE-007151,2295.26
TE-007152,518.03
TE-007153,2623.22
TE-007154,2386.83
TE-007155,4488.98
TE-007156,920.67
TE-007157,2072.74
TE-007158,2469.72
TE-007159,3476.74
TE-007160,1490.23
TE-007161,5629.17
TE-007162,3423.46
TE-007163,3943.57
TE-007164,3590.49
TE-007165,3692.37
TE-007166,1525.81
TE-007167,1602.0
TE-007168,1259.79
TE-007169,1745.26
TE-007170,4446.92
TE-007171,1211.29
TE-007172,1036.54
TE-007173,780.36
TE-007174,3108.84
TE-007175,3934.88
TE-007176,1055.24
TE-007177,1739.39
TE-007178,2151.55
TE-007179,2590.29
TE-007180,1989.26
TE-007181,4246.85
TE-007182,1351.2
TE-007183,1275.46
TE-007184,3422.45
TE-007185,1851.43
TE-007186,2818.32
TE-007187,1413.26
TE-007188,3267.77
TE-007189,4512.85
TE-007190,1139.89
TE-007191,1850.89
TE-007192,3721.17
TE-007193,1030.1
TE-007194,3488.09
TE-007195,1281.75
TE-007196,1907.76
TE-007197,3658.23
TE-007198,2806.64
TE-007199,2962.88
TE-007200,1607.14
TE-007201,2205.75
TE-007202,1946.05
TE-007203,948.45
TE-007204,1561.9
TE-007205,1760.23
TE-007206,3617.64
TE-007207,1851.79
TE-007208,606.66
TE-007209,1435.63
TE-007210,4290.46
TE-007211,1748.14
TE-007212,4201.3
TE-007213,4232.01
TE-007214,1526.43
TE-007215,1768.15
TE-007216,587.89
TE-007217,2248.8
TE-007218,2364.2
TE-007219,1503.1
TE-007220,3889.26
TE-007221,1151.77
TE-007222,1238.51
TE-007223,2688.44
TE-007224,1358.45
TE-007225,805.24
TE-007226,1579.39
TE-007227,5207.94
TE-007228,1799.84
TE-007229,1223.91
TE-007230,4169.41
TE-007231,4572.14
TE-007232,905.84
TE-007233,4308.46
TE-007234,3806.72
TE-007235,877.56
TE-007236,1753.47
TE-007237,3376.69
TE-007238,2144.19
TE-007239,1655.01
TE-007240,3401.73
TE-007241,2138.16
TE-007242,2845.93
TE-007243,1179.79
TE-007244,1862.43
TE-007245,4848.41
TE-007246,479.41
TE-007247,3099.59
TE-007248,455.5
TE-007249,1763.01
TE-007250,2290.78
TE-007251,1137.51
TE-007252,2843.13
TE-007253,2722.11
TE-007254,1127.9
TE-007255,2474.43
TE-007256,4862.31
TE-007257,3965.79
TE-007258,1774.47
TE-007259,1274.62
TE-007260,1530.29
TE-007261,2317.82
TE-007262,1908.56
TE-007263,838.42
TE-007264,1664.05
TE-007265,2059.64
TE-007266,364.84
TE-007267,1459.28
TE-007268,3221.91
TE-007269,2165.36
TE-007270,3688.31
TE-007271,1091.04
TE-007272,864.73
TE-007273,1284.36
TE-007274,2751.59
TE-007275,3503.98
TE-007276,2162.73
TE-007277,991.97
TE-007278,1959.36
TE-007279,5578.74
TE-007280,1737.7
TE-007281,1590.23
TE-007282,621.32
TE-007283,1109.53
TE-007284,2260.87
TE-007285,5037.14
TE-007286,900.38
TE-007287,4398.56
TE-007288,819.8
TE-007289,1116.52
TE-007290,4045.46
TE-007291,496.79
TE-007292,745.45
TE-007293,1675.14
TE-007294,1971.36
TE-007295,5157.74
TE-007296,5168.82
TE-007297,2008.51
TE-007298,4281.22
TE-007299,3509.2
TE-007300,3055.97
TE-007301,1753.53
TE-007302,1638.09
TE-007303,264.47
TE-007304,2945.09
TE-007305,3781.15
TE-007306,632.06
TE-007307,1350.87
TE-007308,4424.54
TE-007309,1860.22
TE-007310,3207.31
TE-007311,1546.56
TE-007312,1796.04
TE-007313,3544.91
TE-007314,1380.1
TE-007315,2990.82
TE-007316,1912.34
TE-007317,2253.1
TE-007318,1760.72
TE-007319,5507.31
TE-007320,540.5
TE-007321,4013.44
TE-007322,4553.96
TE-007323,3492.51
TE-007324,910.19
TE-007325,2221.28
TE-007326,5864.87
TE-007327,4385.41
TE-007328,4012.17
TE-007329,1825.78
TE-007330,993.93
TE-007331,1787.25
TE-007332,1405.03
TE-007333,3576.24
TE-007334,1501.82
TE-007335,4425.11
TE-007336,3448.88
TE-007337,817.91
TE-007338,4061.97
TE-007339,1754.86
TE-007340,2014.0
TE-007341,4817.48
TE-007342,1994.76
TE-007343,774.1
TE-007344,1620.61
TE-007345,1354.91
TE-007346,3658.11
TE-007347,1221.61
TE-007348,2615.02
TE-007349,4008.36
TE-007350,2180.1
TE-007351,3068.48
TE-007352,1567.46
TE-007353,658.34
TE-007354,2141.15
TE-007355,1992.42
TE-007356,2103.58
TE-007357,4100.52
TE-007358,3266.47
TE-007359,3772.86
TE-007360,4089.46
TE-007361,4255.92
TE-007362,1595.87
TE-007363,1327.3
TE-007364,4543.38
TE-007365,1034.37
TE-007366,2974.71
TE-007367,1022.12
TE-007368,1710.12
TE-007369,1572.4
TE-007370,1283.64
TE-007371,4821.47
TE-007372,2352.35
TE-007373,4288.29
TE-007374,636.32
TE-007375,1804.15
TE-007376,3361.85
TE-007377,1581.21
TE-007378,2134.0
TE-007379,1927.58
TE-007380,2890.78
TE-007381,3151.52
TE-007382,4130.65
TE-007383,6081.48
TE-007384,4405.65
TE-007385,2249.73
TE-007386,3847.31
TE-007387,802.88
TE-007388,1678.33
TE-007389,2351.5
TE-007390,1423.6
TE-007391,870.55
TE-007392,1259.05
TE-007393,2240.47
TE-007394,3868.86
TE-007395,4725.48
TE-007396,2477.12
TE-007397,5169.4
TE-007398,3505.57
TE-007399,1606.68
TE-007400,3365.92
TE-007401,1675.18
TE-007402,4390.96
TE-007403,1966.86
TE-007404,1998.66
TE-007405,2120.38
TE-007406,2243.54
TE-007407,3913.18
TE-007408,1769.94
TE-007409,1250.39
TE-007410,933.5
TE-007411,3599.09
TE-007412,2322.65
TE-007413,5665.75
TE-007414,5328.04
TE-007415,3877.97
TE-007416,1105.25
TE-007417,5604.42
TE-007418,2042.68
TE-007419,4951.91
TE-007420,2395.61
TE-007421,1201.58
TE-007422,1172.4
TE-007423,950.92
TE-007424,2361.83
TE-007425,946.3
TE-007426,396.47
TE-007427,1721.71
TE-007428,3775.63
TE-007429,3275.64
TE-007430,3859.49
TE-007431,2025.0
TE-007432,1968.76
TE-007433,3055.18
TE-007434,2436.82
TE-007435,1508.28
TE-007436,1807.16
TE-007437,650.77
TE-007438,1630.56
TE-007439,2500.81
TE-007440,2220.17
TE-007441,1102.82
TE-007442,1206.0
TE-007443,2827.19
TE-007444,234.28
TE-007445,4828.16
TE-007446,852.77
TE-007447,1074.5
TE-007448,1123.49
TE-007449,1888.34
TE-007450,1165.28
TE-007451,3059.19
TE-007452,1704.15
TE-007453,3635.39
TE-007454,2020.18
TE-007455,3011.4
TE-007456,3245.29
TE-007457,2788.45
TE-007458,1376.99
TE-007459,1524.23
TE-007460,1443.68
TE-007461,2526.65
TE-007462,4419.62
TE-007463,1827.18
TE-007464,5867.48
TE-007465,3470.57
TE-007466,1484.06
TE-007467,3834.4
TE-007468,521.19
TE-007469,1484.35
TE-007470,6273.61
TE-007471,3522.65
TE-007472,3905.17
TE-007473,1197.76
TE-007474,461.62
TE-007475,1201.14
TE-007476,1194.54
TE-007477,3799.96
TE-007478,1631.51
TE-007479,3862.13
TE-007480,641.23
TE-007481,4132.22
TE-007482,1067.83
TE-007483,1694.61
TE-007484,1118.91
TE-007485,387.98
TE-007486,2606.3
TE-007487,1235.51
TE-007488,1110.23
TE-007489,4370.5
TE-007490,3735.53
TE-007491,1209.01
TE-007492,1691.66
TE-007493,1972.01
TE-007494,1454.47
TE-007495,2367.77
TE-007496,1644.89
TE-007497,550.01
TE-007498,3087.81
TE-007499,2680.38
TE-007500,1913.84
TE-007501,1109.88
TE-007502,3308.83
TE-007503,6359.56
TE-007504,673.0
TE-007505,3716.3
TE-007506,2016.99
TE-007507,2493.32
TE-007508,668.54
TE-007509,602.98
TE-007510,252.36
TE-007511,1229.48
TE-007512,1960.59
TE-007513,2258.1
TE-007514,765.53
TE-007515,4108.35
TE-007516,1333.57
TE-007517,2436.4
TE-007518,1890.36
TE-007519,1333.08
TE-007520,2369.11
TE-007521,4424.12
TE-007522,3080.8
TE-007523,1381.82
TE-007524,1587.22
TE-007525,4531.18
TE-007526,2112.73
TE-007527,1187.51
TE-007528,3946.87
TE-007529,2406.59
TE-007530,3788.37
TE-007531,1100.83
TE-007532,220.07
TE-007533,3321.55
TE-007534,1811.54
TE-007535,2039.31
TE-007536,5150.55
TE-007537,822.14
TE-007538,677.57
TE-007539,2479.74
TE-007540,2499.67
TE-007541,2481.97
TE-007542,2006.75
TE-007543,5079.66
TE-007544,1712.55
TE-007545,3089.25
TE-007546,1185.14
TE-007547,5321.08
TE-007548,810.6
TE-007549,4002.08
TE-007550,1233.95
TE-007551,2067.56
TE-007552,1888.53
TE-007553,759.26
TE-007554,1414.77
TE-007555,3084.95
TE-007556,2058.11
TE-007557,3315.18
TE-007558,879.28
TE-007559,3971.05
TE-007560,1867.24
TE-007561,4026.06
TE-007562,822.64
TE-007563,2255.94
TE-007564,1125.14
TE-007565,3455.3
TE-007566,4180.21
TE-007567,3105.65
TE-007568,954.95
TE-007569,1154.01
TE-007570,1354.4
TE-007571,1180.36
TE-007572,3327.55
TE-007573,2115.25
TE-007574,1182.31
TE-007575,4042.75
TE-007576,2029.3
TE-007577,1001.6
TE-007578,930.99
TE-007579,2111.96
TE-007580,806.16
TE-007581,1781.26
TE-007582,3225.14
TE-007583,2237.37
TE-007584,1827.8
TE-007585,1905.02
TE-007586,3273.76
TE-007587,898.98
TE-007588,2450.33
TE-007589,4541.71
TE-007590,6218.88
TE-007591,1388.32
TE-007592,6136.74
TE-007593,714.6
TE-007594,981.1
TE-007595,4276.91
TE-007596,1018.62
TE-007597,3776.81
TE-007598,2026.02
TE-007599,875.68
TE-007600,3871.97
TE-007601,1150.48
TE-007602,1168.18
TE-007603,2778.24
TE-007604,1339.4
TE-007605,226.14
TE-007606,2403.14
TE-007607,1282.75
TE-007608,1451.52
TE-007609,2197.37
TE-007610,3970.82
TE-007611,725.22
TE-007612,2976.38
TE-007613,3130.42
TE-007614,694.11
TE-007615,816.95
TE-007616,1105.48
TE-007617,1616.52
TE-007618,4781.75
TE-007619,841.68
TE-007620,779.53
TE-007621,746.38
TE-007622,1420.31
TE-007623,3486.11
TE-007624,3051.78
TE-007625,1475.59
TE-007626,1563.14
TE-007627,1834.68
TE-007628,1486.51
TE-007629,868.29
TE-007630,4131.69
TE-007631,2437.8
TE-007632,3959.23
TE-007633,293.21
TE-007634,4389.06
TE-007635,1686.62
TE-007636,4764.31
TE-007637,1910.19
TE-007638,3770.13
TE-007639,1662.59
TE-007640,3387.7
TE-007641,1868.82
TE-007642,2298.32
TE-007643,1525.04
TE-007644,2915.79
TE-007645,2749.7
TE-007646,2562.58
TE-007647,725.66
TE-007648,2684.16
TE-007649,728.34
TE-007650,4013.05
TE-007651,3061.41
TE-007652,4016.01
TE-007653,2145.04
TE-007654,2220.51
TE-007655,1678.15
TE-007656,2219.39
TE-007657,760.11
TE-007658,2765.9
TE-007659,3868.45
TE-007660,1074.13
TE-007661,4094.35
TE-007662,4885.73
TE-007663,2316.64
TE-007664,2541.63
TE-007665,2407.01
TE-007666,1557.03
TE-007667,5936.14
TE-007668,2441.54
TE-007669,595.1
TE-007670,1575.38
TE-007671,3822.78
TE-007672,1214.21
TE-007673,2385.42
TE-007674,1306.66
TE-007675,3791.14
TE-007676,2787.65
TE-007677,4484.86
TE-007678,1700.94
TE-007679,2556.32
TE-007680,2984.53
TE-007681,1642.62
TE-007682,3567.83
TE-007683,2349.65
TE-007684,4358.95
TE-007685,367.95
TE-007686,2233.51
TE-007687,2433.78
TE-007688,2252.31
TE-007689,1080.26
TE-007690,2140.55
TE-007691,1978.76
TE-007692,1168.66
TE-007693,1716.13
TE-007694,1026.73
TE-007695,3110.82
TE-007696,2187.31
TE-007697,1002.95
TE-007698,4973.48
TE-007699,1951.81
TE-007700,3294.97
TE-007701,3231.45
TE-007702,5150.29
TE-007703,591.45
TE-007704,1074.05
TE-007705,882.89
TE-007706,2159.06
TE-007707,4519.05
TE-007708,658.99
TE-007709,3865.25
TE-007710,4649.67
TE-007711,4801.51
TE-007712,5579.75
TE-007713,2123.3
TE-007714,1555.63
TE-007715,816.21
TE-007716,957.76
TE-007717,3336.6
TE-007718,2728.1
TE-007719,4262.32
TE-007720,2031.03
TE-007721,1465.62
TE-007722,2278.21
TE-007723,735.71
TE-007724,3676.67
TE-007725,2208.16
TE-007726,3296.19
TE-007727,1646.29
TE-007728,5280.89
TE-007729,4806.08
TE-007730,2286.25
TE-007731,1982.6
TE-007732,2310.59
TE-007733,1390.95
TE-007734,1821.17
TE-007735,4064.59
TE-007736,2991.09
TE-007737,4899.7
TE-007738,2718.19
TE-007739,972.61
TE-007740,4283.66
TE-007741,5517.49
TE-007742,1090.2
TE-007743,1737.34
TE-007744,2580.06
TE-007745,1170.43
TE-007746,1590.86
TE-007747,835.36
TE-007748,1103.54
TE-007749,2288.52
TE-007750,2096.81
TE-007751,1009.1
TE-007752,1571.17
TE-007753,1040.44
TE-007754,3169.7
TE-007755,1585.5
TE-007756,1679.48
TE-007757,765.6
TE-007758,1463.32
TE-007759,1098.85
TE-007760,3113.73
TE-007761,5112.71
TE-007762,1219.02
TE-007763,799.19
TE-007764,811.05
TE-007765,644.29
TE-007766,3340.28
TE-007767,4298.46
TE-007768,2671.02
TE-007769,1031.19
TE-007770,1152.76
TE-007771,4489.02
TE-007772,2236.76
TE-007773,2265.72
TE-007774,1827.78
TE-007775,2247.43
TE-007776,2216.62
TE-007777,1311.04
TE-007778,2911.88
TE-007779,1576.09
TE-007780,937.59
TE-007781,1158.75
TE-007782,2687.6
TE-007783,2182.78
TE-007784,1676.38
TE-007785,2217.72
TE-007786,3134.02
TE-007787,2656.24
TE-007788,3273.11
TE-007789,2746.31
TE-007790,2065.15
TE-007791,3182.66
TE-007792,3725.15
TE-007793,3963.67
TE-007794,1615.8
TE-007795,3882.08
TE-007796,3218.57
TE-007797,2749.11
TE-007798,4835.94
TE-007799,1659.43
TE-007800,3364.93
TE-007801,367.16
TE-007802,1454.97
TE-007803,1572.11
TE-007804,2515.68
TE-007805,2751.32
TE-007806,4485.44
TE-007807,4190.53
TE-007808,2849.34
TE-007809,6530.59
TE-007810,2681.29
TE-007811,3731.51
TE-007812,1320.18
TE-007813,947.89
TE-007814,3108.2
TE-007815,4203.62
TE-007816,1466.48
TE-007817,3209.77
TE-007818,1998.06
TE-007819,1469.16
TE-007820,2443.39
TE-007821,2348.22
TE-007822,1351.28
TE-007823,949.38
TE-007824,4420.36
TE-007825,2320.75
TE-007826,955.2
TE-007827,860.43
TE-007828,1563.65
TE-007829,227.09
TE-007830,1415.74
TE-007831,2025.2
TE-007832,1053.13
TE-007833,2723.2
TE-007834,989.91
TE-007835,3875.29
TE-007836,1514.95
TE-007837,5144.17
TE-007838,2622.2
TE-007839,955.6
TE-007840,3728.06
TE-007841,5736.67
TE-007842,1070.68
TE-007843,1331.35
TE-007844,2536.08
TE-007845,970.14
TE-007846,3913.73
TE-007847,2693.67
TE-007848,858.55
TE-007849,4033.47
TE-007850,1016.38
TE-007851,2123.53
TE-007852,4480.63
TE-007853,734.7
TE-007854,4940.92
TE-007855,4204.47
TE-007856,6049.72
TE-007857,1158.09
TE-007858,976.44
TE-007859,324.5
TE-007860,1991.99
TE-007861,2941.26
TE-007862,2634.61
TE-007863,2286.69
TE-007864,5689.17
TE-007865,371.91
TE-007866,2648.57
TE-007867,1019.32
TE-007868,2857.9
TE-007869,2759.13
TE-007870,2310.32
TE-007871,963.39
TE-007872,1690.88
TE-007873,2059.35
TE-007874,636.08
TE-007875,908.0
TE-007876,1083.01
TE-007877,937.36
TE-007878,3705.24
TE-007879,2670.45
TE-007880,1524.17
TE-007881,4062.25
TE-007882,1912.01
TE-007883,1958.39
TE-007884,2472.36
TE-007885,1141.61
TE-007886,2948.03
TE-007887,1987.24
TE-007888,4035.91
TE-007889,5622.4
TE-007890,2490.09
TE-007891,2877.75
TE-007892,1417.75
TE-007893,2857.36
TE-007894,5240.07
TE-007895,4000.51
TE-007896,2304.89
TE-007897,870.18
TE-007898,895.46
TE-007899,2028.74
TE-007900,3381.69
TE-007901,1910.78
TE-007902,524.31
TE-007903,1639.08
TE-007904,1864.31
TE-007905,2359.1
TE-007906,4048.31
TE-007907,5711.18
TE-007908,1877.02
TE-007909,1483.78
TE-007910,1411.08
TE-007911,1590.48
TE-007912,4554.1
TE-007913,2452.35
TE-007914,2046.58
TE-007915,2424.63
TE-007916,4414.34
TE-007917,1078.35
TE-007918,4039.78
TE-007919,1216.53
TE-007920,2511.74
TE-007921,1122.52
TE-007922,654.49
TE-007923,1286.31
TE-007924,1628.04
TE-007925,3256.57
TE-007926,4155.97
TE-007927,1095.99
TE-007928,1773.0
TE-007929,2237.18
TE-007930,1275.63
TE-007931,2355.59
TE-007932,3987.87
TE-007933,2120.11
TE-007934,1270.37
TE-007935,1634.71
TE-007936,1161.76
TE-007937,3733.19
TE-007938,5341.0
TE-007939,368.79
TE-007940,1753.59
TE-007941,1530.93
TE-007942,3603.1
TE-007943,2183.36
TE-007944,4281.16
TE-007945,1084.61
TE-007946,1668.76
TE-007947,704.8
TE-007948,2521.19
TE-007949,4617.56
TE-007950,4284.63
TE-007951,983.81
TE-007952,1465.65
TE-007953,2205.02
TE-007954,5063.88
TE-007955,709.64
TE-007956,2202.06
TE-007957,2196.24
TE-007958,2398.71
TE-007959,4336.19
TE-007960,1847.4
TE-007961,396.01
TE-007962,4558.47
TE-007963,5589.61
TE-007964,3104.76
TE-007965,2654.15
TE-007966,2054.91
TE-007967,3457.44
TE-007968,4847.36
TE-007969,1064.5
TE-007970,1948.49
TE-007971,6360.09
TE-007972,2039.09
TE-007973,1729.78
TE-007974,4054.74
TE-007975,2009.03
TE-007976,3685.36
TE-007977,2573.34
TE-007978,992.56
TE-007979,1830.53
TE-007980,762.11
TE-007981,3376.38
TE-007982,3863.8
TE-007983,1416.62
TE-007984,4003.46
TE-007985,1511.08
TE-007986,1708.9
TE-007987,2042.09
TE-007988,2272.03
TE-007989,615.77
TE-007990,1878.48
TE-007991,3946.28
TE-007992,1350.58
TE-007993,2216.93
TE-007994,2233.16
TE-007995,5909.84
TE-007996,1677.1
TE-007997,3422.69
TE-007998,2395.14
TE-007999,1524.53
TE-008000,3713.23
TE-008001,3202.66
TE-008002,3260.41
TE-008003,1634.4
TE-008004,4735.2
TE-008005,3767.43
TE-008006,1239.71
TE-008007,5978.66
TE-008008,2934.37
TE-008009,686.65
TE-008010,2929.14
TE-008011,1452.41
TE-008012,4023.14
TE-008013,2442.06
TE-008014,2955.66
TE-008015,1090.18
TE-008016,1205.78
TE-008017,4387.17
TE-008018,1382.24
TE-008019,467.94
TE-008020,1827.93
TE-008021,641.45
TE-008022,1566.94
TE-008023,5075.8
TE-008024,1184.12
TE-008025,3084.61
TE-008026,1616.0
TE-008027,5099.9
TE-008028,3015.72
TE-008029,1864.17
TE-008030,4745.84
TE-008031,1973.22
TE-008032,3094.1
TE-008033,1226.79
TE-008034,1725.43
TE-008035,2143.14
TE-008036,5021.27
TE-008037,1725.69
TE-008038,1503.73
TE-008039,3597.21
TE-008040,3324.17
TE-008041,3810.11
TE-008042,1850.63
TE-008043,2126.12
TE-008044,2346.02
TE-008045,4989.13
TE-008046,3048.82
TE-008047,1751.96
TE-008048,3121.4
TE-008049,1976.45
TE-008050,1343.8
TE-008051,2430.8
TE-008052,2462.05
TE-008053,3114.27
TE-008054,2522.16
TE-008055,4477.99
TE-008056,695.25
TE-008057,4278.3
TE-008058,855.28
TE-008059,3178.29
TE-008060,889.72
TE-008061,4721.95
TE-008062,3304.02
TE-008063,3120.43
TE-008064,916.03
TE-008065,1803.73
TE-008066,1664.99
TE-008067,2174.17
TE-008068,5465.82
TE-008069,1894.57
TE-008070,2350.79
TE-008071,3715.1
TE-008072,3636.85
TE-008073,5180.23
TE-008074,582.66
TE-008075,3893.93
TE-008076,4068.62
TE-008077,4041.77
TE-008078,1793.32
TE-008079,2911.21
TE-008080,2946.13
TE-008081,496.15
TE-008082,1747.4
TE-008083,359.0
TE-008084,2102.98
TE-008085,1130.49
TE-008086,1277.79
TE-008087,1780.0
TE-008088,410.69
TE-008089,1235.89
TE-008090,1834.28
TE-008091,3497.09
TE-008092,2091.91
TE-008093,2550.15
TE-008094,1717.43
TE-008095,2259.73
TE-008096,1754.55
TE-008097,1867.01
TE-008098,1645.5
TE-008099,2927.49
TE-008100,516.61
TE-008101,754.96
TE-008102,847.87
TE-008103,1749.23
TE-008104,2489.74
TE-008105,3911.81
TE-008106,2023.62
TE-008107,2102.59
TE-008108,1118.99
TE-008109,5269.18
TE-008110,4986.28
TE-008111,1399.57
TE-008112,3325.37
TE-008113,1866.61
TE-008114,3603.31
TE-008115,3512.77
TE-008116,2238.18
TE-008117,2002.41
TE-008118,4184.29
TE-008119,1554.92
TE-008120,3446.25
TE-008121,893.11
TE-008122,2554.57
TE-008123,1357.74
TE-008124,1510.16
TE-008125,1019.96
TE-008126,1595.13
TE-008127,5711.22
TE-008128,1976.7
TE-008129,4628.0
TE-008130,5621.74
TE-008131,744.89
TE-008132,802.41
TE-008133,1784.95
TE-008134,1225.26
TE-008135,1568.11
TE-008136,4105.74
TE-008137,2049.09
TE-008138,3099.76
TE-008139,1338.21
TE-008140,5841.61
TE-008141,2291.59
TE-008142,399.53
TE-008143,1695.37
TE-008144,5839.69
TE-008145,3313.88
TE-008146,3196.83
TE-008147,1521.65
TE-008148,1891.25
TE-008149,4832.94
TE-008150,2893.99
TE-008151,4751.73
TE-008152,2744.88
TE-008153,1898.53
TE-008154,3723.55
TE-008155,4154.04
TE-008156,1288.62
TE-008157,581.51
TE-008158,946.14
TE-008159,3962.74
TE-008160,4474.15
TE-008161,3314.08
TE-008162,1259.39
TE-008163,5150.19
TE-008164,495.28
TE-008165,2124.22
TE-008166,2466.83
TE-008167,2077.82
TE-008168,1669.06
TE-008169,1545.3
TE-008170,785.4
TE-008171,5045.28
TE-008172,1163.29
TE-008173,2527.79
TE-008174,1186.14
TE-008175,1044.06
TE-008176,3610.71
TE-008177,1430.2
TE-008178,1933.17
TE-008179,3996.83
TE-008180,1726.38
TE-008181,1931.84
TE-008182,3598.43
TE-008183,1276.89
TE-008184,2293.82
TE-008185,2198.47
TE-008186,3638.45
TE-008187,1123.72
TE-008188,3740.57
TE-008189,793.69
TE-008190,2468.33
TE-008191,2853.33
TE-008192,549.97
TE-008193,938.28
TE-008194,666.07
TE-008195,1827.4
TE-008196,3757.68
TE-008197,891.01
TE-008198,3982.55
TE-008199,1673.87
TE-008200,582.06
TE-008201,2929.94
TE-008202,1230.77
TE-008203,1935.21
TE-008204,1587.73
TE-008205,1141.34
TE-008206,1064.28
TE-008207,1376.57
TE-008208,2426.69
TE-008209,1843.42
TE-008210,5622.3
TE-008211,3964.73
TE-008212,1783.3
TE-008213,1864.95
TE-008214,3644.76
TE-008215,4055.1
TE-008216,2008.4
TE-008217,683.46
TE-008218,1734.58
TE-008219,2487.16
TE-008220,3671.18
TE-008221,3888.5
TE-008222,3526.4
TE-008223,1522.54
TE-008224,1626.57
TE-008225,4705.72
TE-008226,2344.4
TE-008227,2335.02
TE-008228,897.02
TE-008229,2596.23
TE-008230,554.75
TE-008231,4051.61
TE-008232,2004.48
TE-008233,895.38
TE-008234,2598.54
TE-008235,4693.71
TE-008236,707.27
TE-008237,2413.64
TE-008238,3119.92
TE-008239,420.45
TE-008240,2525.77
TE-008241,1922.34
TE-008242,1545.01
TE-008243,661.6
TE-008244,930.51
TE-008245,1558.81
TE-008246,1191.08
TE-008247,3702.49
TE-008248,1135.93
TE-008249,637.46
TE-008250,3306.45
TE-008251,3891.93
TE-008252,486.59
TE-008253,5098.54
TE-008254,1534.32
TE-008255,1078.16
TE-008256,2750.65
TE-008257,1312.09
TE-008258,1549.11
TE-008259,2055.05
TE-008260,2733.25
TE-008261,1496.32
TE-008262,5807.46
TE-008263,883.26
TE-008264,847.88
TE-008265,3965.46
TE-008266,1494.78
TE-008267,1820.59
TE-008268,1877.56
TE-008269,700.23
TE-008270,2254.18
TE-008271,1916.35
TE-008272,2126.22
TE-008273,3117.43
TE-008274,3825.45
TE-008275,1625.09
TE-008276,559.38
TE-008277,1133.08
TE-008278,1675.58
TE-008279,2201.51
TE-008280,1363.89
TE-008281,647.59
TE-008282,1259.69
TE-008283,2750.84
TE-008284,1933.99
TE-008285,1921.64
TE-008286,4219.48
TE-008287,1122.03
TE-008288,2530.12
TE-008289,4905.87
TE-008290,795.45
TE-008291,1635.1
TE-008292,1334.06
TE-008293,773.99
TE-008294,1723.26
TE-008295,2098.18
TE-008296,1827.97
TE-008297,1728.87
TE-008298,671.31
TE-008299,1824.13
TE-008300,3843.58
TE-008301,871.19
TE-008302,1563.01
TE-008303,3237.86
TE-008304,769.77
TE-008305,4219.03
TE-008306,630.91
TE-008307,1769.86
TE-008308,5250.28
TE-008309,1897.78
TE-008310,1420.05
TE-008311,1968.53
TE-008312,2302.49
TE-008313,1124.95
TE-008314,4032.3
TE-008315,973.96
TE-008316,1208.11
TE-008317,1192.29
TE-008318,2383.7
TE-008319,5253.58
TE-008320,4057.26
TE-008321,4543.34
TE-008322,1506.43
TE-008323,1868.8
TE-008324,1443.44
TE-008325,5688.27
TE-008326,2142.61
TE-008327,2050.12
TE-008328,2226.74
TE-008329,4715.22
TE-008330,1906.78
TE-008331,2831.53
TE-008332,4297.1
TE-008333,1653.9
TE-008334,2706.09
TE-008335,3570.03
TE-008336,2456.95
TE-008337,1601.65
TE-008338,1837.28
TE-008339,2826.94
TE-008340,1439.65
TE-008341,3020.25
TE-008342,1216.1
TE-008343,4126.12
TE-008344,2142.96
TE-008345,1600.92
TE-008346,3576.52
TE-008347,2570.02
TE-008348,5864.88
TE-008349,1562.79
TE-008350,1136.49
